D_min_ratio,P_16,P_8,Q_ratio,canonical_hash,kappa_max,kappa_q99,matches_p37_local_dynamics_bin,matches_p37_rho_value_pattern,rho_value_pattern,score,score_per_p,source_file,support_fraction,support_pair_count,tuple
1.048780487804878,0.025,0.008333333333333333,0.15063914193358802,b12e083a5728a7130b4014bf72d6804a35da268722e3a6577849d2979c1655d0,0.9354838709677419,0.9,False,False,+pairs24_ -pairs17_ other9,164,0.9820359281437125,outputs/candidates/near_hits/frontier/near_hit_v167_score164_beam_two_swap_repair_round2.json,0.6024096385542169,50,"73,78,79,81"
1.0731707317073171,0.016666666666666666,0.0,0.1460476050543638,86ce136220f97ba6e2ccd155fb6884d862262f55a73c3c7c6052dc452298b100,0.9166666666666666,0.8064516129032258,False,False,+pairs21_ -pairs20_ other9,164,0.9820359281437125,outputs/candidates/near_hits/near_hit_v167_score164_52_escapability_aware_guided_search_score_only_seed4_step3645.json,0.6024096385542169,50,"73,78,79,81"
1.024390243902439,0.016666666666666666,0.016666666666666666,0.15045548045841906,63baaa414b8bbb57082a647457ce3b439cf6d0aae22d399eb27b3ab88285c2a6,0.9696969696969697,0.8095238095238095,False,False,+pairs20_ -pairs20_ other8,164,0.9820359281437125,outputs/candidates/near_hits/frontier/near_hit_v167_score164_ilp_repair_from_near_hit_round1.json,0.5783132530120482,48,"73,78,79,81"
1.0714285714285714,0.016666666666666666,0.0,0.15239529546758462,7229c34170e01ae2adc6002a70dde8b1b60636a2e59652dbac082283acf6deb5,0.9285714285714286,0.8461538461538461,False,False,+pairs17_ -pairs22_ other10,168,1.0059880239520957,outputs/candidates/near_hits/frontier_smoke_tabu/near_hit_v167_score168_steepest_swap_descent_round2.json,0.5903614457831325,49,"73,76,83,83"
1.0714285714285714,0.025,0.0,0.15164228341939184,a9dd6a149ffb72afe9132fad3f0bae38e7495cfefc524b5f5d8cc94c5b07b395,0.918918918918919,0.8928571428571429,False,False,+pairs19_ -pairs20_ other10,168,1.0059880239520957,outputs/candidates/near_hits/frontier/near_hit_v167_score168_seed125_step8535.json,0.5903614457831325,49,"73,78,79,81"
0.9761904761904762,0.008333333333333333,0.008333333333333333,0.1522518646012622,5a50628005d2b01278e36ea3de4456b9d9e370d11e6213b0af531fcabde99f9e,1.0303030303030303,0.8571428571428571,False,False,+pairs19_ -pairs20_ other10,168,1.0059880239520957,outputs/candidates/near_hits/near_hit_v167_score168_seed4_step36303.json,0.5903614457831325,49,"73,78,79,81"
1.0465116279069768,0.025,0.008333333333333333,0.14076071728775566,73815c56a4594076f87a5d90c6019a6ac73a415fca8288843fb7c69809f8af37,0.9375,0.8709677419354839,False,False,+pairs16_ -pairs25_ other10,172,1.029940119760479,outputs/candidates/near_hits/frontier/near_hit_v167_score172_beam_two_swap_repair_round2.json,0.6144578313253012,51,"73,76,83,83"
1.069767441860465,0.025,0.0,0.14839590921826842,653ed12bd66c7a15888e968c28c03b191231b6194ad1a96f53574f1524d1d3ca,0.9142857142857143,0.868421052631579,False,False,+pairs20_ -pairs22_ other11,172,1.029940119760479,outputs/candidates/near_hits/frontier/near_hit_v167_score172_ilp_repair_from_near_hit_round1.json,0.6385542168674698,53,"73,76,83,83"
0.9545454545454546,0.03333333333333333,0.016666666666666666,0.1484460569550931,1875023e85a7be3ca30ce3fd921f249bdea36cddf85eabc16ca5a93d39afb608,1.0606060606060606,0.8787878787878788,False,False,+pairs21_ -pairs18_ other11,176,1.0538922155688624,outputs/candidates/near_hits/near_hit_v167_score176_coherent_multiswap_escape_score164_17.json,0.6024096385542169,50,"73,78,79,81"
1.0681818181818181,0.041666666666666664,0.0,0.14002601314348304,bcb0f72c32e163c99c4ce571f5aeb15d20fe807c9badbf903cad8e5147110e28,0.90625,0.8888888888888888,False,False,+pairs20_ -pairs19_ other11,176,1.0538922155688624,outputs/candidates/near_hits/near_hit_v167_score176_coherent_multiswap_escape_score176_104.json,0.6024096385542169,50,"73,78,79,81"
